,ADV,Date,Path,billboard,building,bus,car,fence,fileName,heavy vehicle,left barriers,left curb,light pole,marking,motorcycle,pedestrian,public transportation,right barriers,right curb,traffic sign,tree,tricycle,tuk tuk
1542,0,2018-08-25 08:24:04,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30945717_29843677_20180825082404_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,0,0,0,0,1,0,0,0
1543,0,2018-08-25 08:24:06,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,4,0,867363024672796_30946141_29843389_20180825082406_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,2,0,2,0,0,2,0,4,0,0
1544,0,2018-08-25 08:24:10,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30947039_29842845_20180825082410_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1545,0,2018-08-25 08:24:13,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30947727_29842445_20180825082413_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,1,0,0,2,0,0,0,0,1,0,0,0,0
1546,0,2018-08-25 08:24:17,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30948601_29841919_20180825082417_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,0,1,1,0,0,0,0
1547,0,2018-08-25 08:24:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30949473_29841392_20180825082421_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,1,0,3,0,0,0,0,0,0,1,0,0
1548,0,2018-08-25 08:24:29,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30951193_29840198_20180825082429_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,1,0,1,0,1,0,0
1549,0,2018-08-25 08:24:32,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30951876_29839798_20180825082432_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1550,0,2018-08-25 08:24:35,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30952514_29839438_20180825082435_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,1,0,1,0,0
1551,0,2018-08-25 08:24:39,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,3,0,867363024672796_30953408_29838957_20180825082439_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,1,0,4,0,0,0,0,1,0,3,0,0
1552,0,2018-08-25 08:24:43,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30954302_29838462_20180825082443_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,1,1,0,0,0
1553,0,2018-08-25 08:24:46,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30954964_29838059_20180825082446_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,1,0,2,0,0,1,0,1,0,0,0,0
1554,0,2018-08-25 08:24:50,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30955835_29837510_20180825082450_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,1,0,2,0,5,0,0
1555,0,2018-08-25 08:25:02,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30958874_29835833_20180825082502_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1556,0,2018-08-25 08:25:04,C:/Users/09009/Desktop/Validation/meta_before/,1,2,0,1,0,867363024672796_30959255_29835476_20180825082504_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,5,0,0,1,0,1,0,4,0,0
1557,0,2018-08-25 08:25:08,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,1,0,867363024672796_30960207_29834894_20180825082508_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1558,0,2018-08-25 08:25:11,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30960875_29834442_20180825082511_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,1,0,0,0,3,0,0
1559,0,2018-08-25 08:25:15,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30961646_29833755_20180825082515_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,1,0,2,0,3,0,0,0,0
1560,0,2018-08-25 08:25:18,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30962245_29833270_20180825082518_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,4,0,0,1,0,2,0,1,0,0
1561,0,2018-08-25 08:25:22,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,4,0,867363024672796_30963138_29832669_20180825082522_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,3,0,0,0,0,1,0,1,0,0
1562,0,2018-08-25 08:25:45,C:/Users/09009/Desktop/Validation/meta_before/,7,1,0,4,0,867363024672796_30967341_29829732_20180825082545_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,1,0,6,3,0,0,2,0,0,3,0,0,0
1563,0,2018-08-25 08:26:13,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30967601_29829461_20180825082613_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,0,0,0,2,0,1,0,0,0,0
1564,0,2018-08-25 08:25:51,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30967774_29829456_20180825082551_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,4,0,0,0,2,0,0,0,0,0,0
1565,0,2018-08-25 08:26:17,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,12,0,867363024672796_30967889_29829323_20180825082617_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,7,5,0,3,3,0,0,1,0,0,0
1566,0,2018-08-25 08:26:28,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,3,0,867363024672796_30968286_29828786_20180825082628_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1567,0,2018-08-25 08:26:36,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30968624_29828541_20180825082636_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.txt,0,0,0,1,0,0,0,1,0,0,2,1,0,0
1568,0,2018-08-25 08:29:08,C:/Users/09009/Desktop/Validation/meta_before/,2,1,0,8,0,867363024672796_30970443_29826246_20180825082908_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,2,3,1,0,3,0,0,0,2,0,0
1569,0,2018-08-25 08:29:16,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30971116_29825345_20180825082916_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,2,3,0,0,2,0,1,0,1,0,0
1570,0,2018-08-25 08:29:23,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30972260_29824185_20180825082923_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,2,0,0,0,1,0,0,0,0,0,0
1571,0,2018-08-25 08:29:28,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30972845_29823488_20180825082928_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,5,1,0,0,1,0,0,0,1,0,0
1572,0,2018-08-25 08:29:33,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30973523_29822681_20180825082933_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,2,3,0,0,0,0,0,0,2,0,0
1573,0,2018-08-25 08:29:38,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,4,1,867363024672796_30974276_29821831_20180825082938_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,2,0,0,0,0,0,1,0,2,0,0
1574,0,2018-08-25 08:29:42,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30974867_29821145_20180825082942_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,4,3,0,0,0,0,1,0,2,0,0
1575,0,2018-08-25 08:29:55,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30977066_29818609_20180825082955_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,6,3,1,0,0,0,1,0,1,0,0
1576,0,2018-08-25 08:29:58,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30977580_29818013_20180825082958_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,2,8,4,0,0,0,1,1,0,0,0,0
1577,0,2018-08-25 08:30:02,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30978163_29817397_20180825083002_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,6,4,0,0,0,0,0,0,1,0,0
1578,0,2018-08-25 08:30:07,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30979099_29816696_20180825083007_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,1,1,3,2,0,0,1,0,2,0,0,0,0
1579,0,2018-08-25 08:30:10,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30979706_29816298_20180825083010_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,3,5,2,0,2,1,0,1,1,0,0,0
1580,0,2018-08-25 08:30:14,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30980498_29815769_20180825083014_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,0,2,0,0,0,0,0,0,1,0,0
1581,0,2018-08-25 08:30:20,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30981809_29815335_20180825083020_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,3,2,0,0,1,0,1,0,2,0,0
1582,0,2018-08-25 08:30:22,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30982263_29815165_20180825083022_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,4,1,0,0,0,0,1,0,1,0,0
1583,0,2018-08-25 08:30:26,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,2,0,867363024672796_30983114_29814829_20180825083026_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,1,1,7,3,0,0,1,0,1,0,1,0,0
1584,0,2018-08-25 08:30:30,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,5,0,867363024672796_30984015_29814395_20180825083030_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,3,1,0,0,1,0,1,0,2,0,0
1585,0,2018-08-25 08:30:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30984945_29814003_20180825083034_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,2,8,2,0,0,3,0,1,0,2,0,0
1586,0,2018-08-25 08:30:37,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30985637_29813719_20180825083037_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,3,3,1,0,2,0,2,0,1,0,0
1587,0,2018-08-25 08:30:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_30986428_29813372_20180825083041_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,2,2,0,0,1,0,0,0,3,0,0
1588,0,2018-08-25 08:30:45,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,1,867363024672796_30987403_29812936_20180825083045_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,2,1,0,0,1,0,3,0,4,0,0
1589,0,2018-08-25 08:30:50,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,5,0,867363024672796_30988521_29812488_20180825083050_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,2,1,0,0,2,0,0,0,0,0,0
1590,0,2018-08-25 08:30:53,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30989161_29812197_20180825083053_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,4,3,0,0,1,0,0,0,1,0,0
1591,0,2018-08-25 08:30:57,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,3,0,867363024672796_30990006_29811842_20180825083057_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,3,2,0,0,0,0,1,0,2,0,0
1592,0,2018-08-25 08:31:01,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30990810_29811488_20180825083101_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,2,2,0,0,1,1,1,0,2,0,0
1593,0,2018-08-25 08:31:05,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30991633_29811132_20180825083105_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,1,3,0,0,0,0,0,0,0,0,0
1594,0,2018-08-25 08:31:09,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,4,0,867363024672796_30992451_29810790_20180825083109_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,2,0,1,0,0,0,0,0,1,2,0,0
1595,0,2018-08-25 08:31:13,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30993252_29810439_20180825083113_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,4,2,0,0,1,0,0,0,0,0,0
1596,0,2018-08-25 08:31:17,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30994049_29810088_20180825083117_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,5,0,0,0,2,0,0,0,4,0,0
1597,0,2018-08-25 08:31:21,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30994894_29809707_20180825083121_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,4,3,1,1,1,1,1,0,1,0,0
1598,0,2018-08-25 08:31:22,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30995085_29809620_20180825083122_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,5,2,0,0,1,0,1,1,1,0,0
1599,0,2018-08-25 08:31:26,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,2,0,867363024672796_30995920_29809292_20180825083126_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,3,4,0,0,3,0,0,0,0,0,0
1600,0,2018-08-25 08:31:30,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,2,0,867363024672796_30996722_29808945_20180825083130_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,9,6,0,0,2,1,1,1,0,0,0
1601,0,2018-08-25 08:31:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30997505_29808590_20180825083134_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,1,0,6,0,0,0,2,0,2,0,0,0,0
1602,0,2018-08-25 08:31:39,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,1,1,867363024672796_30998453_29808154_20180825083139_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,5,0,0,0,2,0,0,0,0,0,0
1603,0,2018-08-25 08:31:43,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30999184_29807812_20180825083143_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1604,0,2018-08-25 08:31:48,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,6,0,867363024672796_31000091_29807396_20180825083148_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,3,0,0,0,0,0,0,0,1,0,0
1605,0,2018-08-25 08:31:50,C:/Users/09009/Desktop/Validation/meta_before/,3,2,0,5,0,867363024672796_31000441_29807236_20180825083150_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,7,5,0,0,1,0,1,0,2,0,0
1606,0,2018-08-25 08:31:52,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,2,1,867363024672796_31000818_29807045_20180825083152_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,8,4,0,0,1,0,0,0,1,0,0
1607,0,2018-08-25 08:31:57,C:/Users/09009/Desktop/Validation/meta_before/,2,1,0,2,0,867363024672796_31001796_29806646_20180825083157_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,8,3,0,0,0,0,0,0,0,0,0
1608,0,2018-08-25 08:32:01,C:/Users/09009/Desktop/Validation/meta_before/,2,2,0,5,0,867363024672796_31002605_29806278_20180825083201_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,8,2,0,0,2,0,0,1,1,0,0
1609,0,2018-08-25 08:32:05,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,4,0,867363024672796_31003406_29805849_20180825083205_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,9,1,0,0,0,0,1,0,1,0,0
1610,0,2018-08-25 08:32:09,C:/Users/09009/Desktop/Validation/meta_before/,3,1,0,1,0,867363024672796_31004136_29805379_20180825083209_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,3,2,0,0,0,0,0,0,0,0,0
1611,0,2018-08-25 08:32:14,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,1,0,867363024672796_31005007_29804754_20180825083214_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,2,1,0,0,1,0,1,1,1,0,0
1612,0,2018-08-25 08:32:18,C:/Users/09009/Desktop/Validation/meta_before/,2,2,0,3,1,867363024672796_31005703_29804256_20180825083218_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,1,0,0,0,1,1,0,1,1,0,0
1613,0,2018-08-25 08:32:28,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,4,0,867363024672796_31007558_29802582_20180825083228_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,4,1,0,0,2,0,0,0,3,0,0
1614,0,2018-08-25 08:32:31,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,2,0,867363024672796_31008059_29802098_20180825083231_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,2,0,2,0,0,1,0,1,0,2,0,0
1615,0,2018-08-25 08:32:35,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,4,0,867363024672796_31008721_29801448_20180825083235_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,4,4,0,1,0,0,2,1,2,0,0
1616,0,2018-08-25 08:32:39,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,0,867363024672796_31009395_29800827_20180825083239_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,1,2,0,2,2,0,1,0,1,0,0
1617,0,2018-08-25 08:32:44,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_31010013_29800252_20180825083244_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,1,1,1,4,5,0,2,0,1,0,0
1618,0,2018-08-25 08:32:50,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,5,0,867363024672796_31011172_29799304_20180825083250_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,5,3,0,2,3,0,1,0,0,0,0
1619,0,2018-08-25 08:32:53,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,6,0,867363024672796_31011456_29798929_20180825083253_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,2,1,0,0,2,0,1,0,1,0,0
1620,0,2018-08-25 08:32:58,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,5,0,867363024672796_31012068_29798286_20180825083258_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,3,4,1,0,2,0,2,0,0,0,0
1621,0,2018-08-25 08:33:03,C:/Users/09009/Desktop/Validation/meta_before/,0,2,0,3,0,867363024672796_31012763_29797535_20180825083303_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,3,2,0,0,3,0,3,0,0,0,0
1622,0,2018-08-25 08:33:08,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_31013489_29796949_20180825083308_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,7,5,0,0,1,1,0,0,0,0,0
1623,0,2018-08-25 08:33:13,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_31014342_29796495_20180825083313_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,6,3,0,0,0,1,2,0,0,0,0
1624,0,2018-08-25 08:33:18,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,4,1,867363024672796_31015173_29796072_20180825083318_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,7,0,0,0,1,0,1,0,0,0,0
1625,0,2018-08-25 08:33:23,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,4,0,867363024672796_31016064_29795802_20180825083323_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,4,1,0,1,4,1,1,0,0,0,0
1626,0,2018-08-25 08:33:28,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_31016960_29795473_20180825083328_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,8,1,0,0,1,1,1,0,0,0,0
1627,0,2018-08-25 08:33:33,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,4,0,867363024672796_31017865_29795121_20180825083333_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,5,3,0,0,1,0,1,0,1,0,0
1628,0,2018-08-25 08:33:37,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,4,0,867363024672796_31018614_29794811_20180825083337_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,4,5,0,0,0,0,0,0,0,0,0
1629,0,2018-08-25 08:33:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_31019443_29794480_20180825083341_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,0,3,0,1,2,0,0,0,1,0,0
1630,0,2018-08-25 08:33:45,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,4,0,867363024672796_31020278_29794158_20180825083345_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,4,5,0,0,3,0,2,0,3,0,0
1631,0,2018-08-25 08:33:51,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,3,0,867363024672796_31021614_29793786_20180825083351_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,4,6,0,0,3,0,0,2,2,0,0
1632,0,2018-08-25 08:33:54,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_31022206_29793572_20180825083354_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,3,5,0,0,2,0,0,1,0,0,0
1633,0,2018-08-25 08:33:58,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,4,0,867363024672796_31022948_29793308_20180825083358_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,5,2,0,0,2,0,2,0,0,0,0
1634,0,2018-08-25 08:34:03,C:/Users/09009/Desktop/Validation/meta_before/,1,1,0,2,0,867363024672796_31023867_29792979_20180825083403_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,4,2,0,0,4,0,2,2,0,0,0
1635,0,2018-08-25 08:34:08,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_31024782_29792524_20180825083408_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,3,2,0,0,3,0,0,0,1,0,0
1636,0,2018-08-25 08:34:12,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_31025383_29792186_20180825083412_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,2,3,0,0,0,0,1,0,1,0,0
1637,0,2018-08-25 08:34:17,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,2,0,867363024672796_31026287_29791694_20180825083417_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,2,0,0,1,2,0,0,0,1,0,0
1638,0,2018-08-25 08:34:26,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,5,0,867363024672796_31027474_29790339_20180825083426_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,1,0,1,0,0,1,0,1,0,1,0,0
1639,0,2018-08-25 08:34:27,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,3,0,867363024672796_31027619_29790182_20180825083427_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,0,1,0,0,2,0,0,0,0,0,0
1640,0,2018-08-25 08:34:32,C:/Users/09009/Desktop/Validation/meta_before/,3,1,0,1,0,867363024672796_31028303_29789448_20180825083432_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,2,0,0,2,3,0,0,1,2,0,0
1641,0,2018-08-25 08:34:37,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,1,867363024672796_31028948_29788739_20180825083437_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,6,2,0,0,2,2,1,0,1,0,0
1642,0,2018-08-25 08:34:42,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_31029548_29788125_20180825083442_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,3,0,1,1,3,0,1,1,3,0,0
1643,0,2018-08-25 08:34:48,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_31030361_29787309_20180825083448_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,5,1,1,0,3,0,0,0,1,0,0
1644,0,2018-08-25 08:34:54,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,4,0,867363024672796_31030909_29786767_20180825083454_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,3,4,0,0,2,0,0,1,0,0,0
1645,0,2018-08-25 08:35:00,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_31031598_29786065_20180825083500_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,0,0,0,5,0,1,2,0,0,0,1,0,0
1646,0,2018-08-25 08:35:05,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,1,0,867363024672796_31032184_29785407_20180825083505_0_M_45aeea35-1b54-4336-a130-dc06401de972.txt,0,1,0,6,0,1,0,8,0,0,0,0,0,0
