,path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation,Date,Time,Distance,ComDistance,ElevationDiff,Seconds,Acceleration,Grade
1348,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30877300_29886408_20180825081912_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.8773,29.886408333333332,1440,2560,2018-08-25 08:19:13,114,1.4,1.8,37,2018-08-25,08:19:13,128.76649644722102,168662.43353580145,1.0,4,0.0,0.007765995251799689
1349,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30878063_29885965_20180825081915_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.87806333333333,29.885965277777782,1440,2560,2018-08-25 08:19:16,114,1.4,1.4,37,2018-08-25,08:19:16,94.90934413469465,168757.34287993616,0.0,3,0.0,0.0
1350,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30878569_29885667_20180825081918_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.878569722222228,29.885667222222217,1440,2560,2018-08-25 08:19:19,113,1.4,1.5,37,2018-08-25,08:19:19,63.13912689250658,168820.48200682865,0.0,3,-1.0,0.0
1351,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30879537_29885095_20180825081921_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.87953722222223,29.885095277777772,1440,2560,2018-08-25 08:19:22,112,1.4,1.5,35,2018-08-25,08:19:22,120.73974182987183,168941.2217486585,-2.0,3,-1.0,-0.016564554219588256
1352,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30880318_29884677_20180825081924_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.88031833333333,29.884677500000002,1440,2560,2018-08-25 08:19:25,112,1.4,1.6,37,2018-08-25,08:19:25,95.65172456565143,169036.87347322417,2.0,3,0.0,0.020909189134664077
1353,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30881329_29884083_20180825081928_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.881328888888888,29.884083055555553,1440,2560,2018-08-25 08:19:29,111,1.5,1.5,40,2018-08-25,08:19:29,125.98506201844263,169162.85853524262,3.0,4,-1.0,0.023812346892053263
1354,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30882072_29883645_20180825081931_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.882072499999996,29.883645555555557,1440,2560,2018-08-25 08:19:32,111,1.3,1.0,40,2018-08-25,08:19:32,92.70868023453075,169255.56721547715,0.0,3,0.0,0.0
1355,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30882797_29883218_20180825081934_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.882797777777782,29.883218333333332,1440,2560,2018-08-25 08:19:35,109,1.4,1.2,40,2018-08-25,08:19:35,90.44476028191667,169346.01197575906,0.0,3,-2.0,0.0
1356,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30883506_29882799_20180825081937_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.88350611111111,29.882799444444448,1440,2560,2018-08-25 08:19:38,106,1.4,1.3,39,2018-08-25,08:19:38,88.4027056988242,169434.41468145789,-1.0,3,-3.0,-0.011311870967013858
1357,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30884451_29882255_20180825081941_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.88445166666667,29.882254999999997,1440,2560,2018-08-25 08:19:42,105,1.4,1.2,39,2018-08-25,08:19:42,117.37868194040333,169551.7933633983,0.0,4,-1.0,0.0
1358,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30884931_29881982_20180825081944_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.88493111111111,29.881982222222227,1440,2560,2018-08-25 08:19:45,106,1.2,1.1,38,2018-08-25,08:19:45,59.37858823779051,169611.1719516361,-1.0,3,1.0,-0.016841087497657392
1359,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30885881_29881437_20180825081948_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.885881666666666,29.88143777777778,1440,2560,2018-08-25 08:19:49,105,1.3,1.2,38,2018-08-25,08:19:49,117.87746775878965,169729.04941939487,0.0,4,-1.0,0.0
1360,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30886779_29880872_20180825081951_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.886778888888887,29.880871944444447,1440,2560,2018-08-25 08:19:52,106,1.3,1.2,44,2018-08-25,08:19:52,113.53890540566579,169842.58832480054,6.0,3,1.0,0.05284532186180993
1361,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30887568_29880468_20180825081954_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.88756833333333,29.880468611111112,1440,2560,2018-08-25 08:19:55,109,1.3,1.1,45,2018-08-25,08:19:55,95.93188617040269,169938.52021097095,1.0,3,3.0,0.010424062737844138
1362,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30888598_29879989_20180825081958_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.88859861111111,29.879989722222227,1440,2560,2018-08-25 08:19:59,109,1.3,1.3,45,2018-08-25,08:19:59,123.4460497476696,170061.96626071862,0.0,4,0.0,0.0
1363,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30889406_29879680_20180825082001_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.88940583333333,29.87968055555556,1440,2560,2018-08-25 08:20:02,109,1.3,1.3,41,2018-08-25,08:20:02,94.56454679939435,170156.53080751802,-4.0,3,0.0,-0.042299150531387296
1364,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30890168_29879370_20180825082004_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.89016861111111,29.87937083333333,1440,2560,2018-08-25 08:20:05,106,1.3,1.5,41,2018-08-25,08:20:05,89.89622290367589,170246.4270304217,0.0,3,-3.0,0.0
1365,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30891088_29878987_20180825082008_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.891088055555556,29.878987222222218,1440,2560,2018-08-25 08:20:09,99,1.3,1.6,42,2018-08-25,08:20:09,108.68672196217808,170355.11375238388,1.0,4,-7.0,0.00920075591522569
1366,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30892012_29878612_20180825082012_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.8920125,29.878612777777782,1440,2560,2018-08-25 08:20:13,98,1.4,2.1,43,2018-08-25,08:20:13,108.92009532224581,170464.03384770613,1.0,4,-1.0,0.00918104227729004
1367,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30892715_29878328_20180825082015_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.892715277777782,29.87832805555556,1440,2560,2018-08-25 08:20:16,98,1.4,1.6,43,2018-08-25,08:20:16,82.80475026417773,170546.83859797032,0.0,3,0.0,0.0
1368,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30893414_29878037_20180825082019_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.893414722222218,29.878037777777774,1440,2560,2018-08-25 08:20:20,99,1.3,1.5,43,2018-08-25,08:20:20,82.6308629109716,170629.4694608813,0.0,4,1.0,0.0
1369,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30894338_29877663_20180825082022_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.894338611111113,29.87766333333333,1440,2560,2018-08-25 08:20:23,99,1.4,1.4,40,2018-08-25,08:20:23,108.86141091140685,170738.33087179268,-3.0,3,0.0,-0.02755797462924165
1370,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30895309_29877286_20180825082026_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.89530972222223,29.87728611111111,1440,2560,2018-08-25 08:20:27,100,1.4,1.6,34,2018-08-25,08:20:27,113.92176946317878,170852.25264125585,-6.0,4,1.0,-0.052667721264102116
1371,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30896000_29876916_20180825082029_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.89600055555556,29.876916388888887,1440,2560,2018-08-25 08:20:30,102,1.5,1.4,34,2018-08-25,08:20:30,84.60340116620523,170936.85604242206,0.0,3,2.0,0.0
1372,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30896918_29876342_20180825082033_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.896918333333332,29.8763425,1440,2560,2018-08-25 08:20:34,104,1.4,1.1,30,2018-08-25,08:20:34,115.91499033545857,171052.77103275753,-4.0,4,2.0,-0.03450804756506454
1373,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30897584_29875877_20180825082036_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.897584444444448,29.8758775,1440,2560,2018-08-25 08:20:37,102,1.3,1.3,31,2018-08-25,08:20:37,86.41467945308513,171139.18571221063,1.0,3,-2.0,0.0115721079604641
1374,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30898491_29875280_20180825082040_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.898491666666665,29.87528,1440,2560,2018-08-25 08:20:41,103,1.3,1.4,30,2018-08-25,08:20:41,115.97335392744773,171255.1590661381,-1.0,4,1.0,-0.00862267034741096
1375,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30898941_29874977_20180825082043_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.898941666666666,29.874977500000004,1440,2560,2018-08-25 08:20:44,103,1.5,1.4,31,2018-08-25,08:20:44,57.81513532178932,171312.97420145987,1.0,3,0.0,0.017296508854198266
1376,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30899843_29874354_20180825082047_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.89984333333333,29.87435472222223,1440,2560,2018-08-25 08:20:48,104,3.1,1.7,32,2018-08-25,08:20:48,116.64713420236015,171429.62133566223,1.0,4,1.0,0.008572863849918455
1377,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30900515_29873884_20180825082050_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.90051527777777,29.87388416666667,1440,2560,2018-08-25 08:20:51,104,1.2,0.9,32,2018-08-25,08:20:51,87.24361208387484,171516.8649477461,0.0,3,0.0,0.0
1378,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30901622_29873108_20180825082054_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.90162222222223,29.87310861111111,1440,2560,2018-08-25 08:20:55,105,1.3,1.3,34,2018-08-25,08:20:55,143.74099095777083,171660.60593870387,2.0,4,1.0,0.013913915485580401
1379,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30902383_29872593_20180825082057_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.902383888888888,29.87259361111111,1440,2560,2018-08-25 08:20:58,107,1.3,1.1,34,2018-08-25,08:20:58,97.99963811410824,171758.60557681796,0.0,3,2.0,0.0
1380,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30903123_29872086_20180825082100_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.903123611111113,29.872086944444447,1440,2560,2018-08-25 08:21:01,108,1.2,0.9,35,2018-08-25,08:21:01,95.48917626895151,171854.09475308692,1.0,3,1.0,0.010472391103086225
1381,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30904004_29871446_20180825082104_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.90400416666667,29.87144666666667,1440,2560,2018-08-25 08:21:05,104,1.2,1.1,36,2018-08-25,08:21:05,115.50667117675891,171969.60142426367,1.0,4,-4.0,0.008657508608050077
1382,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30904588_29871034_20180825082107_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.904588055555553,29.871034444444447,1440,2560,2018-08-25 08:21:08,101,1.5,1.2,33,2018-08-25,08:21:08,75.97414576125993,172045.57557002493,-3.0,3,-3.0,-0.039487117228368146
1383,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30905427_29870492_20180825082111_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.90542722222223,29.870491944444453,1440,2560,2018-08-25 08:21:12,98,1.6,1.6,31,2018-08-25,08:21:12,106.79687218332815,172152.37244220826,-2.0,4,-3.0,-0.018727140215930558
1384,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30906252_29869904_20180825082115_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.9062525,29.86990416666667,1440,2560,2018-08-25 08:21:16,99,1.3,1.1,31,2018-08-25,08:21:16,107.63752567794018,172260.0099678862,0.0,4,1.0,0.0
1385,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30906674_29869609_20180825082118_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.906674722222217,29.86960944444445,1440,2560,2018-08-25 08:21:19,98,1.4,1.4,31,2018-08-25,08:21:19,54.77240286930284,172314.7823707555,0.0,3,-1.0,0.0
1386,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30908452_29868440_20180825082125_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.908452777777768,29.868440555555555,1440,2560,2018-08-25 08:21:26,98,1.6,1.0,29,2018-08-25,08:21:26,227.1888090610382,172541.97117981655,-2.0,7,0.0,-0.008803250513376588
1387,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30908671_29868231_20180825082126_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.90867111111111,29.86823166666667,1440,2560,2018-08-25 08:21:27,106,1.5,1.0,31,2018-08-25,08:21:27,31.436632675604894,172573.40781249217,2.0,1,8.0,0.06362004546218519
1388,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30909373_29867729_20180825082129_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.90937361111111,29.86772944444445,1440,2560,2018-08-25 08:21:30,102,1.6,1.5,33,2018-08-25,08:21:30,91.7174858745205,172665.12529836668,2.0,3,-4.0,0.021806092708823457
1389,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30910038_29867230_20180825082132_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.910038888888888,29.867230555555555,1440,2560,2018-08-25 08:21:33,104,1.2,1.2,34,2018-08-25,08:21:33,88.04012376647195,172753.16542213314,1.0,3,2.0,0.011358457453473355
1390,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30910930_29866601_20180825082136_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.91093,29.86660166666667,1440,2560,2018-08-25 08:21:37,106,1.5,1.3,31,2018-08-25,08:21:37,115.93571235852447,172869.10113449168,-3.0,4,2.0,-0.02587640977029299
1391,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30911643_29866118_20180825082139_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.91164333333333,29.866118611111112,1440,2560,2018-08-25 08:21:40,107,1.4,1.2,27,2018-08-25,08:21:40,91.81388869938645,172960.91502319108,-4.0,3,1.0,-0.04356639345814715
1392,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30912334_29865674_20180825082143_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.912333888888888,29.86567388888889,1440,2560,2018-08-25 08:21:44,108,1.4,1.6,20,2018-08-25,08:21:44,87.80349048329377,173048.71851367436,-7.0,4,1.0,-0.0797234820787891
1393,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30913273_29865040_20180825082146_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.91327333333333,29.86504055555556,1440,2560,2018-08-25 08:21:47,108,1.3,1.6,21,2018-08-25,08:21:47,120.78039517042772,173169.4989088448,1.0,3,0.0,0.008279489387238263
1394,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30913974_29864559_20180825082149_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.91397388888889,29.864559444444453,1440,2560,2018-08-25 08:21:50,108,1.3,1.4,21,2018-08-25,08:21:50,90.49215810276908,173259.99106694758,0.0,3,0.0,0.0
1395,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30917112_29862286_20180825082202_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.91711222222223,29.86228611111111,1440,2560,2018-08-25 08:22:03,109,1.3,1.7,37,2018-08-25,08:22:03,411.2196362189118,173671.2107031665,16.0,13,1.0,0.03890864781438219
1396,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30918067_29861572_20180825082206_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.918067500000006,29.86157222222223,1440,2560,2018-08-25 08:22:07,111,1.3,1.3,42,2018-08-25,08:22:07,126.28705691219362,173797.4977600787,5.0,4,2.0,0.039592339248799346
1397,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30918798_29861081_20180825082209_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.91879861111111,29.86108166666667,1440,2560,2018-08-25 08:22:10,115,1.4,1.7,37,2018-08-25,08:22:10,93.88337495998009,173891.38113503868,-5.0,3,4.0,-0.05325756559275125
1398,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30919527_29860546_20180825082212_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.9195275,29.86054694444445,1440,2560,2018-08-25 08:22:13,116,1.5,1.9,36,2018-08-25,08:22:13,95.84703004794204,173987.22816508662,-1.0,3,1.0,-0.010433291459316024
1399,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30920165_29860134_20180825082215_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.92016555555556,29.860134444444448,1440,2560,2018-08-25 08:22:16,117,1.4,1.8,29,2018-08-25,08:22:16,81.20003907589118,174068.4282041625,-7.0,3,1.0,-0.08620685506638315
1400,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30921028_29859503_20180825082218_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.92102861111111,29.859503055555557,1440,2560,2018-08-25 08:22:19,116,1.4,1.9,35,2018-08-25,08:22:19,113.39972250343337,174181.82792666595,6.0,3,-1.0,0.05291018238442638
1401,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30921776_29858973_20180825082221_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.921776388888887,29.858973055555552,1440,2560,2018-08-25 08:22:22,116,1.4,1.5,35,2018-08-25,08:22:22,97.39696977644923,174279.2248964424,0.0,3,0.0,0.0
1402,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30923325_29857758_20180825082228_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.923325555555557,29.857758333333337,1440,2560,2018-08-25 08:22:29,111,1.5,1.3,31,2018-08-25,08:22:29,207.7839509663517,174487.00884740875,-4.0,7,-5.0,-0.019250764947903773
1403,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30924067_29857340_20180825082231_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.924067777777783,29.85734055555556,1440,2560,2018-08-25 08:22:32,106,1.4,1.4,36,2018-08-25,08:22:32,91.728189674509,174578.73703708325,5.0,3,-5.0,0.05450887036735541
1404,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30924747_29856860_20180825082234_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.924747222222226,29.85686055555556,1440,2560,2018-08-25 08:22:35,105,1.2,1.4,38,2018-08-25,08:22:35,88.41824270790828,174667.15527979116,2.0,3,-1.0,0.022619766450313276
