path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation 
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30847499_29904075_20180825081715_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.847499166666665,29.904075,1440,2560,2018-08-25 08:17:16,110,1.3,1.1,38
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30848232_29903623_20180825081719_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.848232222222222,29.903623055555553,1440,2560,2018-08-25 08:17:20,110,1.4,1.1,38
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30849277_29902910_20180825081722_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.849276944444444,29.902910555555554,1440,2560,2018-08-25 08:17:23,113,1.3,1.3,37
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30849997_29902392_20180825081725_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.849997777777777,29.902392777777777,1440,2560,2018-08-25 08:17:26,116,1.7,1.7,38
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30850808_29901903_20180825081728_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.850808055555557,29.901903055555554,1440,2560,2018-08-25 08:17:29,118,1.4,1.4,37
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30851589_29901413_20180825081731_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.851589722222222,29.90141361111111,1440,2560,2018-08-25 08:17:32,117,1.4,1.0,36
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30855396_29899192_20180825081745_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.855395833333336,29.899192499999998,1440,2560,2018-08-25 08:17:46,119,1.5,1.9,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30855396_29899192_20180825081746_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.855395833333336,29.899192499999998,1440,2560,2018-08-25 08:17:47,119,1.9,2.7,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30856194_29898712_20180825081749_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.856194444444444,29.8987125,1440,2560,2018-08-25 08:17:50,119,1.5,1.8,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30857976_29897618_20180825081756_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.85797666666667,29.89761861111111,1440,2560,2018-08-25 08:17:57,115,1.4,1.1,37
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30858475_29897311_20180825081758_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.858475277777778,29.897311666666667,1440,2560,2018-08-25 08:17:59,105,1.5,1.4,45
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30859451_29896733_20180825081802_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.859451111111113,29.896733055555554,1440,2560,2018-08-25 08:18:03,106,1.3,1.1,41
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30860172_29896295_20180825081805_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.86017277777778,29.896295,1440,2560,2018-08-25 08:18:06,107,1.3,1.2,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30860892_29895865_20180825081808_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.860892222222223,29.895865555555556,1440,2560,2018-08-25 08:18:09,108,1.4,1.1,44
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30861897_29895293_20180825081812_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.861897222222222,29.89529361111111,1440,2560,2018-08-25 08:18:13,109,1.3,1.2,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30862649_29894864_20180825081815_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.86264888888889,29.89486388888889,1440,2560,2018-08-25 08:18:16,110,1.7,1.5,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30863144_29894576_20180825081818_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.863144444444448,29.89457611111111,1440,2560,2018-08-25 08:18:19,110,1.3,1.4,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30864177_29894024_20180825081821_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.86417777777778,29.894024444444444,1440,2560,2018-08-25 08:18:22,110,1.3,1.3,44
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30865190_29893434_20180825081825_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.865190555555557,29.893434166666665,1440,2560,2018-08-25 08:18:26,112,1.4,1.2,44
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30865951_29892979_20180825081828_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.86595138888889,29.892978888888887,1440,2560,2018-08-25 08:18:29,114,1.6,1.5,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30866735_29892533_20180825081831_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.866735277777778,29.892533055555557,1440,2560,2018-08-25 08:18:32,114,1.4,1.3,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30867492_29892097_20180825081834_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.8674925,29.892096944444443,1440,2560,2018-08-25 08:18:35,114,1.3,1.3,42
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30868260_29891646_20180825081837_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.868260833333334,29.89164611111111,1440,2560,2018-08-25 08:18:38,114,1.5,1.5,42
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30869032_29891212_20180825081840_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.869032222222224,29.891212777777778,1440,2560,2018-08-25 08:18:41,116,1.4,1.4,41
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30869555_29890915_20180825081843_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.869555277777778,29.890915,1440,2560,2018-08-25 08:18:44,116,1.5,1.2,41
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30870338_29890451_20180825081846_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.870338055555557,29.890451944444443,1440,2560,2018-08-25 08:18:47,116,1.4,1.2,41
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30871379_29889844_20180825081850_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.871379722222223,29.889843888888887,1440,2560,2018-08-25 08:18:51,116,1.5,1.5,41
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30872460_29889235_20180825081853_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.87246027777778,29.88923527777778,1440,2560,2018-08-25 08:18:54,113,1.4,1.4,45
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30873213_29888742_20180825081856_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.873213333333332,29.8887425,1440,2560,2018-08-25 08:18:57,115,1.8,1.4,41
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30873948_29888330_20180825081859_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.87394777777778,29.88833,1440,2560,2018-08-25 08:19:00,113,1.6,2.2,37
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30874718_29887885_20180825081902_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.874718055555554,29.887885277777777,1440,2560,2018-08-25 08:19:03,112,1.6,1.6,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30875490_29887451_20180825081905_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.87549027777778,29.887451666666667,1440,2560,2018-08-25 08:19:06,113,1.5,1.4,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30876264_29887010_20180825081908_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.876264722222224,29.887010277777776,1440,2560,2018-08-25 08:19:09,114,1.4,1.5,36
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30877300_29886408_20180825081912_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.8773,29.886408333333332,1440,2560,2018-08-25 08:19:13,114,1.4,1.8,37
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30878063_29885965_20180825081915_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.878063333333333,29.88596527777778,1440,2560,2018-08-25 08:19:16,114,1.4,1.4,37
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30878569_29885667_20180825081918_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.878569722222224,29.88566722222222,1440,2560,2018-08-25 08:19:19,113,1.4,1.5,37
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30879537_29885095_20180825081921_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.879537222222222,29.885095277777776,1440,2560,2018-08-25 08:19:22,112,1.4,1.5,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30880318_29884677_20180825081924_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.880318333333335,29.8846775,1440,2560,2018-08-25 08:19:25,112,1.4,1.6,37
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30881329_29884083_20180825081928_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.881328888888888,29.884083055555553,1440,2560,2018-08-25 08:19:29,111,1.5,1.5,40
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30882072_29883645_20180825081931_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.8820725,29.883645555555557,1440,2560,2018-08-25 08:19:32,111,1.3,1.0,40
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30882797_29883218_20180825081934_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.88279777777778,29.883218333333335,1440,2560,2018-08-25 08:19:35,109,1.4,1.2,40
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30883506_29882799_20180825081937_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.88350611111111,29.882799444444444,1440,2560,2018-08-25 08:19:38,106,1.4,1.3,39
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30884451_29882255_20180825081941_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.884451666666667,29.882255,1440,2560,2018-08-25 08:19:42,105,1.4,1.2,39
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30884931_29881982_20180825081944_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.88493111111111,29.881982222222224,1440,2560,2018-08-25 08:19:45,106,1.2,1.1,38
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30885881_29881437_20180825081948_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.885881666666666,29.88143777777778,1440,2560,2018-08-25 08:19:49,105,1.3,1.2,38
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30886779_29880872_20180825081951_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.886778888888887,29.880871944444443,1440,2560,2018-08-25 08:19:52,106,1.3,1.2,44
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30887568_29880468_20180825081954_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.887568333333334,29.880468611111112,1440,2560,2018-08-25 08:19:55,109,1.3,1.1,45
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30888598_29879989_20180825081958_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.88859861111111,29.879989722222223,1440,2560,2018-08-25 08:19:59,109,1.3,1.3,45
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30889406_29879680_20180825082001_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.88940583333333,29.879680555555556,1440,2560,2018-08-25 08:20:02,109,1.3,1.3,41
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30890168_29879370_20180825082004_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.89016861111111,29.879370833333333,1440,2560,2018-08-25 08:20:05,106,1.3,1.5,41
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30891088_29878987_20180825082008_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.891088055555556,29.87898722222222,1440,2560,2018-08-25 08:20:09,99,1.3,1.6,42
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30892012_29878612_20180825082012_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.8920125,29.87861277777778,1440,2560,2018-08-25 08:20:13,98,1.4,2.1,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30892715_29878328_20180825082015_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.89271527777778,29.878328055555556,1440,2560,2018-08-25 08:20:16,98,1.4,1.6,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30893414_29878037_20180825082019_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.89341472222222,29.878037777777777,1440,2560,2018-08-25 08:20:20,99,1.3,1.5,43
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30894338_29877663_20180825082022_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.89433861111111,29.877663333333334,1440,2560,2018-08-25 08:20:23,99,1.4,1.4,40
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30895309_29877286_20180825082026_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.895309722222223,29.87728611111111,1440,2560,2018-08-25 08:20:27,100,1.4,1.6,34
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30896000_29876916_20180825082029_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.896000555555556,29.87691638888889,1440,2560,2018-08-25 08:20:30,102,1.5,1.4,34
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30896918_29876342_20180825082033_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.896918333333332,29.8763425,1440,2560,2018-08-25 08:20:34,104,1.4,1.1,30
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30897584_29875877_20180825082036_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.897584444444444,29.8758775,1440,2560,2018-08-25 08:20:37,102,1.3,1.3,31
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30898491_29875280_20180825082040_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.898491666666665,29.87528,1440,2560,2018-08-25 08:20:41,103,1.3,1.4,30
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30898941_29874977_20180825082043_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.898941666666666,29.8749775,1440,2560,2018-08-25 08:20:44,103,1.5,1.4,31
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30899843_29874354_20180825082047_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.899843333333333,29.874354722222222,1440,2560,2018-08-25 08:20:48,104,3.1,1.7,32
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30900515_29873884_20180825082050_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.900515277777778,29.873884166666667,1440,2560,2018-08-25 08:20:51,104,1.2,0.9,32
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30901622_29873108_20180825082054_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.901622222222223,29.87310861111111,1440,2560,2018-08-25 08:20:55,105,1.3,1.3,34
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30902383_29872593_20180825082057_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.902383888888888,29.87259361111111,1440,2560,2018-08-25 08:20:58,107,1.3,1.1,34
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30903123_29872086_20180825082100_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.90312361111111,29.872086944444444,1440,2560,2018-08-25 08:21:01,108,1.2,0.9,35
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30904004_29871446_20180825082104_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.904004166666667,29.871446666666667,1440,2560,2018-08-25 08:21:05,104,1.2,1.1,36
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30904588_29871034_20180825082107_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.904588055555553,29.871034444444444,1440,2560,2018-08-25 08:21:08,101,1.5,1.2,33
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30905427_29870492_20180825082111_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.905427222222222,29.870491944444446,1440,2560,2018-08-25 08:21:12,98,1.6,1.6,31
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30906252_29869904_20180825082115_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.906252499999997,29.869904166666668,1440,2560,2018-08-25 08:21:16,99,1.3,1.1,31
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30906674_29869609_20180825082118_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.90667472222222,29.869609444444446,1440,2560,2018-08-25 08:21:19,98,1.4,1.4,31
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30908452_29868440_20180825082125_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.908452777777775,29.868440555555555,1440,2560,2018-08-25 08:21:26,98,1.6,1.0,29
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30908671_29868231_20180825082126_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.90867111111111,29.868231666666667,1440,2560,2018-08-25 08:21:27,106,1.5,1.0,31
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30909373_29867729_20180825082129_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.90937361111111,29.867729444444446,1440,2560,2018-08-25 08:21:30,102,1.6,1.5,33
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30910038_29867230_20180825082132_0_M_41cdfef0-4bb1-428c-8c2a-309c3d8c249e.jpg,30.910038888888888,29.867230555555555,1440,2560,2018-08-25 08:21:33,104,1.2,1.2,34
